Flow ID,Name,Description,Test Steps,Flow Priority
9,Verify Checkout Process Completion,Navigate to the home page and login. Proceed with the checkout process by selecting items and entering necessary details. Verify the completion of the checkout process.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on span
Step 5: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 6: Take full page screenshot as checkpoint
",High
58,Verify Home Page Access,Navigate to the home page after logging in. Check and verify the contents and layout of the home page.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Dashboard' -> Navigate to page 'dashboard'
Step 4: Click on button 'Home' -> Navigate to page 'home'
Step 5: Take full page screenshot as checkpoint
",Trivial
1,Verify Service Management Workload,Access the service management workload section after logging in. Perform specified actions and verify the status of the workload.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on svg
Step 5: Click on button 'TS'
Step 6: Take full page screenshot as checkpoint
",Trivial
48,Verify Bare Metal Services,Navigate to the bare metal services page after logging in. Perform actions related to bare metal services and verify the displayed information.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 4: Click on button 'TS'
Step 5: Take full page screenshot as checkpoint
",Trivial
38,Verify Automation Storage Management,Access the automation storage management section after logging in. Perform actions related to storage management and verify the results.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 5: Enter input value in input field
Step 6: Click on span
Step 7: Click on span
Step 8: Click on button 'TS'
Step 9: Take full page screenshot as checkpoint
",Trivial
19,Verify Automation Network Management,Access the automation network management section after logging in. Perform network-related actions and verify the outcomes.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 5: Click on svg
Step 6: Click on button 'TS'
Step 7: Take full page screenshot as checkpoint
",Trivial
20,Verify Automation Network Configuration,Access the automation network configuration section after logging in. Configure network settings and verify the changes.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 5: Enter input value in input field
Step 6: Click on button
Step 7: Take full page screenshot as checkpoint
",Trivial
85,Verify Workload Addition Process Continuation,Access the workload management section and add a workload. Continue through the workload addition steps and verify the completion.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on button 'Add Workload' -> Navigate to page 'add-workloads/compute-cloud/*/automation'
Step 5: Click on button 'Next'
Step 6: Click on button 'Next'
Step 7: Take full page screenshot as checkpoint
",Trivial
89,Verify Service Workload Details,Access the service workload details section after logging in. Explore and verify the displayed workload details.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on button  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/*'
Step 5: Click on div 'rc-tabs-2-tab-settings'
Step 6: Take full page screenshot as checkpoint
",Trivial
84,Verify Workload Addition Process,Access the workload management section and add a workload. Proceed through the workload addition steps and verify the completion.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on button 'Add Workload' -> Navigate to page 'add-workloads/compute-cloud/*/automation'
Step 5: Click on button 'Next'
Step 6: Take full page screenshot as checkpoint
",Trivial
